C_berio_20,,C_berio_30,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,
Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),
400,4.78187561,400,4.32626915,400,4.150970459,400,4.535672665,400,4.793210983,400,4.139806271,400,4.308348656,400,4.809567451,400,3.965208292,400,4.056198597,400,4.747227669,400,3.992652893,
401.0700073,4.588832378,401.0700073,4.912817955,401.0700073,4.299427032,401.0700073,4.544712543,401.0700073,5.018001556,401.0700073,4.235884666,401.0700073,4.521426201,401.0700073,4.89532423,401.0700073,4.128022671,401.0700073,4.556383133,401.0700073,4.869847775,401.0700073,4.071004391,
402,5.050627232,402,4.537313461,402,4.349740028,402,4.655470371,402,5.011321068,402,4.238410473,402,4.471411705,402,4.865242958,402,4.039186478,402,4.365429878,402,4.827447414,402,4.244595528,
403.0700073,5.170348167,403.0700073,4.840139389,403.0700073,4.17885828,403.0700073,4.689269066,403.0700073,5.175162792,403.0700073,4.306790829,403.0700073,4.589306355,403.0700073,4.957058907,403.0700073,4.285449505,403.0700073,4.493676662,403.0700073,5.196802139,403.0700073,4.143681526,
404,5.285775661,404,4.64958334,404,4.62927103,404,4.733246803,404,4.93867588,404,4.241330147,404,4.812667847,404,5.496209145,404,4.379343987,404,4.628741741,404,5.063334465,404,4.305053711,
405.0700073,5.406040668,405.0700073,5.04650116,405.0700073,4.472195625,405.0700073,4.836048126,405.0700073,5.104018211,405.0700073,4.442139149,405.0700073,4.654809475,405.0700073,5.353877544,405.0700073,4.332812309,405.0700073,4.816621304,405.0700073,5.34142828,405.0700073,4.433361053,
406,5.593760014,406,4.795660019,406,4.338970661,406,5.032435417,406,5.379840374,406,4.495317459,406,4.574153423,406,5.476479053,406,4.484665394,406,4.727467537,406,5.294581413,406,4.612955093,
407.0700073,5.54993391,407.0700073,4.883481026,407.0700073,4.56476593,407.0700073,4.987336159,407.0700073,5.441062927,407.0700073,4.579888344,407.0700073,4.834714413,407.0700073,5.451047421,407.0700073,4.515740395,407.0700073,4.866569042,407.0700073,5.583271027,407.0700073,4.673881054,
408,5.664817333,408,5.052530289,408,4.724511623,408,4.878891945,408,5.643062592,408,4.635524273,408,4.809062004,408,5.461417675,408,4.677959919,408,5.078234673,408,5.211100101,408,4.677358627,
409.0700073,5.810528755,409.0700073,5.109550953,409.0700073,4.926679134,409.0700073,5.001552582,409.0700073,5.375580311,409.0700073,4.743433952,409.0700073,5.031682491,409.0700073,5.545481205,409.0700073,4.759879589,409.0700073,5.046996593,409.0700073,5.472491741,409.0700073,4.718571186,
410,5.479010582,410,5.158036232,410,4.913629532,410,4.960665226,410,5.659216404,410,4.612486362,410,5.34196949,410,5.576442242,410,4.609817505,410,4.909869194,410,5.526772976,410,4.74013567,
411.0599976,5.525482178,411.0599976,5.351479053,411.0599976,4.718665123,411.0599976,5.043159962,411.0599976,5.497459412,411.0599976,4.762338161,411.0599976,4.990070343,411.0599976,5.373201847,411.0599976,4.673261166,411.0599976,5.12012291,411.0599976,5.495198727,411.0599976,4.834396362,
411.9599915,5.928118706,411.9599915,5.073541164,411.9599915,4.841377735,411.9599915,4.926309109,411.9599915,5.576664925,411.9599915,4.985491753,411.9599915,4.734927654,411.9599915,5.434227943,411.9599915,4.64400053,411.9599915,4.963307381,411.9599915,5.746212006,411.9599915,4.53350544,
413.0299988,5.56273365,413.0299988,5.403151989,413.0299988,4.509141922,413.0299988,4.908952236,413.0299988,5.64449501,413.0299988,4.722161293,413.0299988,5.109320641,413.0299988,5.513833046,413.0299988,4.853502274,413.0299988,4.839868546,413.0299988,5.356042385,413.0299988,4.588903427,
413.9299927,5.65322113,413.9299927,5.417126656,413.9299927,4.823215961,413.9299927,4.867900372,413.9299927,5.470551491,413.9299927,4.754594803,413.9299927,5.140904903,413.9299927,5.391335011,413.9299927,4.559852123,413.9299927,4.843655586,413.9299927,5.537788868,413.9299927,4.551572323,
415,5.699759483,415,5.191632271,415,4.920491219,415,5.132217884,415,5.68987751,415,4.689521313,415,5.150014877,415,5.479038715,415,4.814253807,415,4.868697643,415,5.53672123,415,4.812613487,
416.0599976,5.96272707,416.0599976,5.230038166,416.0599976,4.841663361,416.0599976,5.13328886,416.0599976,5.415406704,416.0599976,4.740113735,416.0599976,5.058772564,416.0599976,5.666615486,416.0599976,5.018231869,416.0599976,4.819811821,416.0599976,5.418630123,416.0599976,4.874330997,
416.9599915,6.075957775,416.9599915,5.628730297,416.9599915,4.899977684,416.9599915,5.324952126,416.9599915,5.71804285,416.9599915,4.993350506,416.9599915,5.286772251,416.9599915,5.6317873,416.9599915,5.085221291,416.9599915,5.145797729,416.9599915,5.625730991,416.9599915,4.94441843,
418.0299988,6.068517685,418.0299988,5.737819195,418.0299988,5.155477047,418.0299988,5.405774593,418.0299988,6.036809921,418.0299988,5.381045341,418.0299988,5.581559658,418.0299988,5.980335236,418.0299988,5.177484512,418.0299988,5.103753567,418.0299988,5.830596447,418.0299988,5.105685711,
418.9299927,6.506574154,418.9299927,5.859454155,418.9299927,5.251541615,418.9299927,5.656350136,418.9299927,6.430868149,418.9299927,5.506570339,418.9299927,5.880386829,418.9299927,6.315380573,418.9299927,5.357338428,418.9299927,5.701283455,418.9299927,6.027921677,418.9299927,5.222670078,
420,6.689216614,420,6.089074612,420,5.762310505,420,5.894730091,420,6.384493828,420,5.654676437,420,6.002842903,420,6.416873932,420,5.483751297,420,5.852983952,420,6.758411407,420,5.777888298,
421.0599976,7.010017872,421.0599976,6.423549652,421.0599976,6.116755486,421.0599976,6.51543045,421.0599976,6.820875168,421.0599976,5.920199394,421.0599976,6.258961201,421.0599976,6.805463791,421.0599976,5.76898098,421.0599976,6.205489635,421.0599976,6.682487011,421.0599976,5.807122231,
421.9599915,7.390479088,421.9599915,6.843962669,421.9599915,6.27060318,421.9599915,6.732139111,421.9599915,7.291546822,421.9599915,6.304132462,421.9599915,6.695392609,421.9599915,6.865366459,421.9599915,6.169631004,421.9599915,6.502779007,421.9599915,7.095882416,421.9599915,6.134867668,
423.0299988,7.961704254,423.0299988,7.264134884,423.0299988,6.734401226,423.0299988,7.281370163,423.0299988,7.910482407,423.0299988,6.656347752,423.0299988,7.210451603,423.0299988,7.614783287,423.0299988,6.577622414,423.0299988,6.95416069,423.0299988,7.555855751,423.0299988,6.53113699,
423.9299927,8.464339256,423.9299927,7.691128254,423.9299927,7.021004677,423.9299927,7.558933258,423.9299927,7.896003246,423.9299927,6.89030695,423.9299927,7.288132668,423.9299927,8.064007759,423.9299927,6.910497665,423.9299927,7.407467842,423.9299927,8.323304176,423.9299927,6.908546925,
425,8.938502312,425,8.38021946,425,7.676123619,425,7.879280567,425,8.678985596,425,7.167220116,425,7.956889629,425,8.514798164,425,7.280933857,425,7.83199358,425,7.970628262,425,7.405556202,
426.0599976,9.328270912,426.0599976,8.655995369,426.0599976,7.89058876,426.0599976,8.384815216,426.0599976,9.420881271,426.0599976,7.789670944,426.0599976,8.485535622,426.0599976,9.16125679,426.0599976,7.654371738,426.0599976,8.208159447,426.0599976,9.090360641,426.0599976,7.561656475,
426.9599915,10.05961323,426.9599915,9.001624107,426.9599915,8.471187592,426.9599915,8.963576317,426.9599915,9.756708145,426.9599915,8.598425865,426.9599915,8.920308113,426.9599915,9.636942863,426.9599915,8.048571587,426.9599915,8.792201042,426.9599915,9.945804596,426.9599915,8.255874634,
428.0299988,10.42519379,428.0299988,9.672455788,428.0299988,8.67264843,428.0299988,9.812026978,428.0299988,10.5101881,428.0299988,8.901350021,428.0299988,9.558777809,428.0299988,10.50600719,428.0299988,8.746606827,428.0299988,9.556380272,428.0299988,10.34266376,428.0299988,8.739289284,
428.9299927,11.47403431,428.9299927,10.4648695,428.9299927,9.500270844,428.9299927,10.22652054,428.9299927,11.00540543,428.9299927,9.447607994,428.9299927,10.30805969,428.9299927,11.21342945,428.9299927,9.4414711,428.9299927,9.904651642,428.9299927,10.91691971,428.9299927,9.366191864,
430,12.08245087,430,10.70948124,430,9.959726334,430,10.75472546,430,11.72693729,430,10.00156403,430,10.76779079,430,11.84800243,430,9.899593353,430,10.76878071,430,11.40353203,430,10.00459766,
431.0599976,12.91213322,431.0599976,11.88204575,431.0599976,10.62556458,431.0599976,11.65201855,431.0599976,12.48269653,431.0599976,10.60428429,431.0599976,11.17812443,431.0599976,12.24831676,431.0599976,10.28686237,431.0599976,11.12431717,431.0599976,12.30135632,431.0599976,10.3077631,
431.9599915,13.5073204,431.9599915,12.65690517,431.9599915,11.10695553,431.9599915,12.19052124,431.9599915,12.79319477,431.9599915,11.01639843,431.9599915,12.01237583,431.9599915,12.9720602,431.9599915,11.24481964,431.9599915,12.10355091,431.9599915,12.76588154,431.9599915,11.18287849,
433.0299988,13.88197803,433.0299988,13.08065605,433.0299988,11.4749527,433.0299988,12.87702751,433.0299988,13.76552677,433.0299988,11.94012737,433.0299988,12.82644558,433.0299988,13.89003944,433.0299988,11.83525562,433.0299988,12.46774864,433.0299988,13.7860117,433.0299988,11.77703857,
433.9299927,14.95177174,433.9299927,13.46364594,433.9299927,12.01548767,433.9299927,13.3160553,433.9299927,14.65243149,433.9299927,12.20043945,433.9299927,12.82799339,433.9299927,14.21916103,433.9299927,12.32950115,433.9299927,13.0906353,433.9299927,14.44512749,433.9299927,12.284338,
435,15.16802692,435,14.09293747,435,12.85917091,435,13.7136879,435,14.99590015,435,12.9753809,435,14.20054054,435,15.36178398,435,12.57590389,435,13.81746101,435,14.49075222,435,12.5506134,
436.0599976,16.10578156,436.0599976,14.85869503,436.0599976,13.29690647,436.0599976,14.40502071,436.0599976,15.59526443,436.0599976,13.63890553,436.0599976,14.3619976,436.0599976,16.24252892,436.0599976,13.01808548,436.0599976,14.18235874,436.0599976,15.22313881,436.0599976,12.89839554,
436.9599915,16.46246338,436.9599915,15.46826935,436.9599915,13.98717308,436.9599915,14.83901978,436.9599915,16.12075424,436.9599915,14.01417542,436.9599915,14.88246536,436.9599915,15.84080982,436.9599915,13.83407879,436.9599915,15.1894989,436.9599915,16.18974686,436.9599915,13.78220081,
438.0299988,16.72722626,438.0299988,15.94583702,438.0299988,14.32767582,438.0299988,15.21920872,438.0299988,16.43350792,438.0299988,14.41278267,438.0299988,15.45161819,438.0299988,16.9923687,438.0299988,14.05658817,438.0299988,15.36812019,438.0299988,16.10107803,438.0299988,13.94941139,
438.9299927,18.1870842,438.9299927,16.22698021,438.9299927,14.5820446,438.9299927,15.71316624,438.9299927,16.76626778,438.9299927,14.53594494,438.9299927,15.56493855,438.9299927,17.01099586,438.9299927,14.08276939,438.9299927,15.66899204,438.9299927,16.93994713,438.9299927,14.3738327,
440,18.36632729,440,16.73106956,440,15.16940784,440,16.11829948,440,17.55821609,440,15.08904648,440,16.2368927,440,17.61659813,440,14.41183376,440,16.28417587,440,17.45903778,440,14.79179478,
441.0599976,19.06784821,441.0599976,16.94060707,441.0599976,16.1385994,441.0599976,16.61183739,441.0599976,18.31903648,441.0599976,15.58657932,441.0599976,16.40990257,441.0599976,17.9581089,441.0599976,15.24694729,441.0599976,16.38034058,441.0599976,17.99147415,441.0599976,15.27566051,
441.9599915,18.82364655,441.9599915,17.59195328,441.9599915,15.68792248,441.9599915,17.07782936,441.9599915,18.38150024,441.9599915,15.74291992,441.9599915,16.62070847,441.9599915,18.47548676,441.9599915,15.24255657,441.9599915,16.72530746,441.9599915,18.27804184,441.9599915,15.79214668,
443.0299988,19.46332359,443.0299988,17.5707016,443.0299988,15.84619617,443.0299988,17.3813343,443.0299988,19.02895164,443.0299988,16.21998978,443.0299988,17.47455215,443.0299988,18.91149139,443.0299988,15.70225143,443.0299988,17.33271217,443.0299988,18.79144478,443.0299988,15.64252377,
443.9299927,18.92543793,443.9299927,18.1977253,443.9299927,16.01140976,443.9299927,17.12170219,443.9299927,19.12542152,443.9299927,16.24281883,443.9299927,16.89166832,443.9299927,19.46668625,443.9299927,16.17804909,443.9299927,17.30573463,443.9299927,18.85733795,443.9299927,16.08470917,
445,19.9816227,445,18.1523838,445,16.53326988,445,17.75022316,445,19.56740761,445,16.51900864,445,17.59828377,445,19.63824844,445,16.48017693,445,18.01232529,445,19.49597931,445,16.38035011,
446.0599976,20.55950546,446.0599976,18.45618057,446.0599976,16.79541206,446.0599976,18.47753906,446.0599976,20.33610153,446.0599976,17.27794456,446.0599976,18.29212189,446.0599976,19.99489212,446.0599976,16.80962563,446.0599976,17.76173019,446.0599976,19.74345398,446.0599976,16.6151123,
446.9599915,20.56234169,446.9599915,18.52534866,446.9599915,16.92757416,446.9599915,18.92800713,446.9599915,19.90406799,446.9599915,16.89621353,446.9599915,18.2708683,446.9599915,20.34235191,446.9599915,16.3671875,446.9599915,18.21596146,446.9599915,20.12532616,446.9599915,16.77128029,
448.0299988,20.48910904,448.0299988,19.16547775,448.0299988,16.96804047,448.0299988,18.39815712,448.0299988,19.90768433,448.0299988,17.28798676,448.0299988,19.08358955,448.0299988,20.02342987,448.0299988,17.35168457,448.0299988,18.12536812,448.0299988,19.95170403,448.0299988,17.16734695,
448.9299927,21.36152267,448.9299927,18.88405037,448.9299927,18.06167412,448.9299927,18.73849678,448.9299927,20.07803726,448.9299927,17.35646439,448.9299927,19.16712952,448.9299927,20.32686043,448.9299927,17.08325958,448.9299927,18.35157013,448.9299927,20.03633881,448.9299927,17.34921265,
450,20.61554337,450,19.22563744,450,17.49238014,450,19.2228241,450,20.14778328,450,17.4237957,450,18.69296455,450,20.20781898,450,17.22023201,450,18.47717857,450,20.09479141,450,17.16212463,
451.0599976,21.03342247,451.0599976,19.45365906,451.0599976,17.73633575,451.0599976,19.14179802,451.0599976,20.77153778,451.0599976,17.91313362,451.0599976,19.08036041,451.0599976,20.69679832,451.0599976,17.80994797,451.0599976,18.8335495,451.0599976,20.37653542,451.0599976,17.36353111,
451.9599915,21.39139557,451.9599915,20.04089546,451.9599915,18.21587753,451.9599915,19.80424309,451.9599915,20.98386574,451.9599915,17.51329422,451.9599915,19.25660896,451.9599915,21.21738815,451.9599915,17.94854736,451.9599915,18.72356033,451.9599915,20.65932083,451.9599915,17.80425262,
453.0299988,21.46189499,453.0299988,20.21566582,453.0299988,18.07410049,453.0299988,19.85553551,453.0299988,21.07691193,453.0299988,18.31843376,453.0299988,19.46462059,453.0299988,20.92962074,453.0299988,17.53025246,453.0299988,18.86197853,453.0299988,21.07982826,453.0299988,18.17086029,
453.9299927,21.56668854,453.9299927,19.85801506,453.9299927,18.38554764,453.9299927,19.11316299,453.9299927,21.03165817,453.9299927,18.3166523,453.9299927,19.37269402,453.9299927,21.4534874,453.9299927,18.01073456,453.9299927,19.93243027,453.9299927,20.63054276,453.9299927,17.99783707,
455,21.53089523,455,20.36040306,455,18.7244091,455,19.89457321,455,21.33077812,455,18.656353,455,19.71907616,455,21.92229271,455,18.22751045,455,19.49731255,455,21.73752594,455,18.70659637,
456.0599976,22.25530243,456.0599976,20.8620491,456.0599976,19.18163872,456.0599976,20.7032795,456.0599976,22.02840042,456.0599976,18.76966286,456.0599976,20.76288795,456.0599976,21.70998192,456.0599976,18.67502022,456.0599976,19.96991158,456.0599976,21.98433685,456.0599976,19.05742264,
456.9599915,22.69273949,456.9599915,21.4671936,456.9599915,19.45685005,456.9599915,20.71621895,456.9599915,22.42473221,456.9599915,19.18531418,456.9599915,20.77591324,456.9599915,21.86803627,456.9599915,19.22746086,456.9599915,20.65058327,456.9599915,22.22109222,456.9599915,19.30508614,
458.0299988,23.33235931,458.0299988,21.67605209,458.0299988,19.68897057,458.0299988,20.75699997,458.0299988,22.81691551,458.0299988,20.18778992,458.0299988,21.46795654,458.0299988,22.59011078,458.0299988,19.64518738,458.0299988,21.59191895,458.0299988,22.56684494,458.0299988,19.75714302,
458.9299927,23.61295319,458.9299927,22.11385536,458.9299927,20.56926155,458.9299927,21.79574013,458.9299927,23.89635849,458.9299927,20.49702644,458.9299927,21.26919746,458.9299927,23.4851017,458.9299927,20.11842155,458.9299927,21.31974602,458.9299927,23.1170578,458.9299927,20.46190453,
460,22.92720413,460,21.27642632,460,19.99057961,460,21.04630661,460,22.44332504,460,19.61579323,460,20.97454643,460,22.03425026,460,19.4144516,460,20.74929047,460,21.77127647,460,19.4458065,
461.0599976,23.42363358,461.0599976,22.4243412,461.0599976,20.68523026,461.0599976,21.68871117,461.0599976,23.39825821,461.0599976,20.91702271,461.0599976,21.5769825,461.0599976,22.85573006,461.0599976,20.35510254,461.0599976,21.33989716,461.0599976,23.01162338,461.0599976,20.10033035,
461.9599915,24.10219383,461.9599915,23.39962387,461.9599915,21.57227707,461.9599915,22.13522339,461.9599915,23.6954174,461.9599915,20.98726463,461.9599915,22.29257584,461.9599915,23.40602493,461.9599915,20.98031807,461.9599915,22.0159111,461.9599915,23.53604507,461.9599915,20.84116364,
